"titulo"|"metodo"|"incluido"|"referencia"
"AN EMPIRICAL STUDY ON BUG ASSIGNMENT AUTOMATION USING CHINESE BUG DATA"|"LEITURA DO TÍTULO"|"N"|"Zhongpeng Lin , Fengdi Shu , Ye Yang , Chenyong Hu , Qing Wang, An empirical study on bug assignment automation using Chinese bug data, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.451-455, October 15-16, 2009"
"HOW LONG WILL IT TAKE TO FIX THIS BUG?"|"LEITURA DO TÍTULO"|"N"|"Cathrin Weiss , Rahul Premraj , Thomas Zimmermann , Andreas Zeller, How Long Will It Take to Fix This Bug?, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.1, May 20-26, 2007"
"COMBINING RULE-BASED AND INFORMATION RETRIEVAL TECHNIQUES TO ASSIGN SOFTWARE CHANGE REQUESTS,"|"LEITURA DO RESUMO"|"N"|" 
Yguaratã Cerqueira Cavalcanti , Ivan do Carmo Machado , Paulo A. da Mota S. Neto , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Combining rule-based and information retrieval techniques to assign software change requests, Proceedings of the 29th ACM/IEEE international conference on Automated software engineering, September 15-19, 2014, Vasteras, Sweden "
"BUG REPORT ASSIGNEE RECOMMENDATION USING ACTIVITY PROFILES"|"LEITURA DO TÍTULO"|"N"|"Hoda Naguib , Nitesh Narayan , Bernd Brügge , Dina Helal, Bug report assignee recommendation using activity profiles, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
"WHAT MAKES A GOOD BUG REPORT"|"LEITURA DO TÍTULO"|"N"|"Nicolas Bettenburg , Sascha Just , Adrian Schröter , Cathrin Weiss , Rahul Premraj , Thomas Zimmermann, What makes a good bug report?, Proceedings of the 16th ACM SIGSOFT International Symposium on Foundations of software engineering, November 09-14, 2008, Atlanta, Georgia"
"BUGINNINGS: IDENTIFYING THE ORIGINS OF A BUG,"|"LEITURA DO TÍTULO"|"N"|"Vibha Singhal Sinha , Saurabh Sinha , Swathi Rao, BUGINNINGS: identifying the origins of a bug, Proceedings of the 3rd India software engineering conference, February 25-27, 2010, Mysore, India"
"TOPIC-BASED, TIME-AWARE BUG ASSIGNMENT"|"LEITURA DO TÍTULO"|"N"|"Tung Thanh Nguyen , Anh Tuan Nguyen , Tien N. Nguyen, Topic-based, time-aware bug assignment, ACM SIGSOFT Software Engineering Notes, v.39 n.1, January 2014"
"WILL THIS BE QUICK?: A CASE STUDY OF BUG RESOLUTION TIMES ACROSS INDUSTRIAL PROJECTS"|"LEITURA DO TÍTULO"|"N"|"Subhajit Datta , Prasanth Lade, Will this be Quick?: A Case Study of Bug Resolution Times across Industrial Projects, Proceedings of the 8th India Software Engineering Conference, p.20-29, February 18-20, 2015, Bangalore, India"
"MODELLING THE `HURRIED' BUG REPORT READING PROCESS TO SUMMARIZE BUG REPORTS"|"LEITURA DO TÍTULO"|"N"|"Rafael Lotufo , Zeeshan Malik , Krzysztof Czarnecki, Modelling the `hurried' bug report reading process to summarize bug reports, Empirical Software Engineering, v.20 n.2, p.516-548, April     2015"
"NEW FEATURES FOR DUPLICATE BUG DETECTION"|"LEITURA DO TÍTULO"|"N"|"Nathan Klein , Christopher S. Corley , Nicholas A. Kraft, New features for duplicate bug detection, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
"COMBINING RULE-BASED AND INFORMATION RETRIEVAL TECHNIQUES TO ASSIGN SOFTWARE CHANGE REQUESTS"|"LEITURA DO TÍTULO"|"N"|"Yguaratã Cerqueira Cavalcanti , Ivan do Carmo Machado , Paulo A. da Mota S. Neto , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Combining rule-based and information retrieval techniques to assign software change requests, Proceedings of the 29th ACM/IEEE international conference on Automated software engineering, September 15-19, 2014, Vasteras, Sweden"
"MODELING BUG REPORT QUALITY"|"LEITURA DO TÍTULO"|"N"|"Pieter Hooimeijer , Westley Weimer, Modeling bug report quality, Proceedings of the twenty-second IEEE/ACM international conference on Automated software engineering, November 05-09, 2007, Atlanta, Georgia, USA"
"IMPROVING BUG TRIAGE WITH BUG TOSSING GRAPHS"|"LEITURA DO TÍTULO"|"N"|"Gaeul Jeong , Sunghun Kim , Thomas Zimmermann, Improving bug triage with bug tossing graphs, Proceedings of the the 7th joint meeting of the European software engineering conference and the ACM SIGSOFT symposium on The foundations of software engineering, August 24-28, 2009, Amsterdam, The Netherlands"
"CHARACTERIZING AND PREDICTING WHICH BUGS GET FIXED: AN EMPIRICAL STUDY OF MICROSOFT WINDOWS"|"LEITURA DO TÍTULO"|"N"|"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
"LEARNING FROM EVOLVING DATA STREAMS: ONLINE TRIAGE OF BUG REPORTS"|"LEITURA DO RESUMO"|"N"|"Grzegorz Chrupala, Learning from evolving data streams: online triage of bug reports, Proceedings of the 13th Conference of the European Chapter of the Association for Computational Linguistics, April 23-27, 2012, Avignon, France"
"FUZZY SET AND CACHE-BASED APPROACH FOR BUG TRIAGING"|"LEITURA DO TÍTULO"|"N"|"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar M. Al-Kofahi , Tien N. Nguyen, Fuzzy set and cache-based approach for bug triaging, Proceedings of the 19th ACM SIGSOFT symposium and the 13th European conference on Foundations of software engineering, September 05-09, 2011, Szeged, Hungary"
"SELECTING DISCRIMINATING TERMS FOR BUG ASSIGNMENT: A FORMAL ANALYSIS"|"LEITURA DO TÍTULO"|"N"|"Ibrahim Aljarah , Shadi Banitaan , Sameer Abufardeh , Wei Jin , Saeed Salem, Selecting discriminating terms for bug assignment: a formal analysis, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-7, September 20-21, 2011, Banff, Alberta, Canada"
"WHERE SHOULD THE BUGS BE FIXED? - MORE ACCURATE INFORMATION RETRIEVAL-BASED BUG LOCALIZATION BASED ON BUG REPORTS"|"LEITURA DO TÍTULO"|"N"|"Jian Zhou , Hongyu Zhang , David Lo, Where should the bugs be fixed? - more accurate information retrieval-based bug localization based on bug reports, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
"IMPROVING ENTERPRISE SOFTWARE MAINTENANCE EFFICIENCY THROUGH MINING SOFTWARE REPOSITORIES IN AN INDUSTRY CONTEXT"|"LEITURA DO TÍTULO"|"N"|"Senthil Mani, Improving enterprise software maintenance efficiency through mining software repositories in an industry context, Companion Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
"AUTOMATIC, HIGH ACCURACY PREDICTION OF REOPENED BUGS"|"LEITURA DO TÍTULO"|"N"|"Xin Xia , David Lo , Emad Shihab , Xinyu Wang , Bo Zhou, Automatic, high accuracy prediction of reopened bugs, Automated Software Engineering, v.22 n.1, p.75-109, March     2015"
"THE DESIGN OF BUG FIXES,"|"LEITURA DO TÍTULO"|"N"|"Emerson Murphy-Hill , Thomas Zimmermann , Christian Bird , Nachiappan Nagappan, The design of bug fixes, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
"""NOT MY BUG!"" AND OTHER REASONS FOR SOFTWARE BUG REPORT REASSIGNMENTS"|"LEITURA DO TÍTULO"|"N"|"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, ""Not my bug!"" and other reasons for software bug report reassignments, Proceedings of the ACM 2011 conference on Computer supported cooperative work, March 19-23, 2011, Hangzhou, China"
"A HYBRID BUG TRIAGE ALGORITHM FOR DEVELOPER RECOMMENDATION,"|"LEITURA DO TÍTULO"|"N"|"Tao Zhang , Byungjeong Lee, A hybrid bug triage algorithm for developer recommendation, Proceedings of the 28th Annual ACM Symposium on Applied Computing, March 18-22, 2013, Coimbra, Portugal"
"IMPACT ANALYSIS OF SCRS USING SINGLE AND MULTI-LABEL MACHINE LEARNING CLASSIFICATION"|"LEITURA DO TÍTULO"|"N"|"Syed Nadeem Ahsan , Franz Wotawa, Impact analysis of SCRs using single and multi-label machine learning classification, Proceedings of the 2010 ACM-IEEE International Symposium on Empirical Software Engineering and Measurement, September 16-17, 2010, Bolzano-Bozen, Italy"
"A CONTEXTUAL APPROACH TOWARDS MORE ACCURATE DUPLICATE BUG REPORT DETECTION"|"LEITURA DO TÍTULO"|"N"|"Anahita Alipour , Abram Hindle , Eleni Stroulia, A contextual approach towards more accurate duplicate bug report detection, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
"WHY SO COMPLICATED? SIMPLE TERM FILTERING AND WEIGHTING FOR LOCATION-BASED BUG REPORT ASSIGNMENT RECOMMENDATION"|"LEITURA DO TÍTULO"|"N"|"Ramin Shokripour , John Anvik , Zarinah M. Kasirun , Sima Zamani, Why so complicated? simple term filtering and weighting for location-based bug report assignment recommendation, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
"INFORMATION RETRIEVAL AND SPECTRUM BASED BUG LOCALIZATION: BETTER TOGETHER"|"LEITURA DO TÍTULO"|"N"|"Tien-Duy B. Le , Richard J. Oentaryo , David Lo, Information retrieval and spectrum based bug localization: better together, Proceedings of the 2015 10th Joint Meeting on Foundations of Software Engineering, August 30-September 04, 2015, Bergamo, Italy"
"VISUAL PATTERNS IN ISSUE TRACKING DATA"|"LEITURA DO TÍTULO"|"N"|"Patrick Knab , Martin Pinzger , Harald C. Gall, Visual patterns in issue tracking data, Proceedings of the 2010 international conference on New modeling concepts for today's software processes: software process, July 08-09, 2010, Paderborn, Germany"
"BUG CHARACTERISTICS IN OPEN SOURCE SOFTWARE"|"LEITURA DO TÍTULO"|"N"|"Lin Tan , Chen Liu , Zhenmin Li , Xuanhui Wang , Yuanyuan Zhou , Chengxiang Zhai, Bug characteristics in open source software, Empirical Software Engineering, v.19 n.6, p.1665-1705, December  2014"
"CHARACTERIZING AND PREDICTING WHICH BUGS GET REOPENED"|"LEITURA DO TÍTULO"|"N"|"Thomas Zimmermann , Nachiappan Nagappan , Philip J. Guo , Brendan Murphy, Characterizing and predicting which bugs get reopened, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
"IMPROVING BUG TRIAGE WITH BUG TOSSING GRAPHS"|"LEITURA DO TÍTULO"|"N"|"Gaeul Jeong , Sunghun Kim , Thomas Zimmermann, Improving bug triage with bug tossing graphs, Proceedings of the the 7th joint meeting of the European software engineering conference and the ACM SIGSOFT symposium on The foundations of software engineering, August 24-28, 2009, Amsterdam, The Netherlands   [doi>10.1145/1595696.1595715]"
"AN EMPIRICAL STUDY ON BUG ASSIGNMENT AUTOMATION USING CHINESE BUG DATA,"|"LEITURA DO TÍTULO"|"N"|"Zhongpeng Lin , Fengdi Shu , Ye Yang , Chenyong Hu , Qing Wang, An empirical study on bug assignment automation using Chinese bug data, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.451-455, October 15-16, 2009   [doi>10.1109/ESEM.2009.5315994]"
"IT'S NOT A BUG, IT'S A FEATURE: HOW MISCLASSIFICATION IMPACTS BUG PREDICTION"|"LEITURA DO TÍTULO"|"N"|"Kim Herzig , Sascha Just , Andreas Zeller, It's not a bug, it's a feature: how misclassification impacts bug prediction, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
"CHARACTERIZATION AND PREDICTION OF ISSUE-RELATED RISKS IN SOFTWARE PROJECTS,"|"LEITURA DO TÍTULO"|"N"|"Morakot Choetkiertikul , Hoa Khanh Dam , Truyen Tran , Aditya Ghose, Characterization and prediction of issue-related risks in software projects, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
"AN INTEGRATED BUG PROCESSING FRAMEWORK,"|"LEITURA DO TÍTULO"|"N"|"Xiangyu Zhang , Mengxiang Lin , Kai Yu, An integrated bug processing framework, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
"THE SECRET LIFE OF BUGS: GOING PAST THE ERRORS AND OMISSIONS IN SOFTWARE REPOSITORIES"|"LEITURA DO TÍTULO"|"N"|"Jorge Aranda , Gina Venolia, The secret life of bugs: Going past the errors and omissions in software repositories, Proceedings of the 31st International Conference on Software Engineering, p.298-308, May 16-24, 2009"
"WHO SHOULD FIX THIS BUG"|"LEITURA DO RESUMO"|"N"|"John Anvik , Lyndon Hiew , Gail C. Murphy, Who should fix this bug?, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China   [doi>10.1145/1134285.1134336]"
