"id_piloto_initial_set";"base";"sequencia";"Incluído";"metodo";"tipo_snowballing";"  Titulo
";"referencia"
2;"ACM";5;"N";"Leitura do Resumo";"BACKWARD";"Determining Implementation Expertise from Bug Reports";"John Anvik , Gail C. Murphy, Determining Implementation Expertise from Bug Reports, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.2, May 20-26, 2007   [doi>10.1109/MSR.2007.7]"
2;"ACM";6;"S";"Leitura do Resumo";"BACKWARD";"Who should fix this bug";"John Anvik , Lyndon Hiew , Gail C. Murphy, Who should fix this bug?, Proceedings of the 28th international conference on Software engineering, May 20-28, 2006, Shanghai, China   [doi>10.1145/1134285.1134336]"
2;"ACM";7;"N";"Tipo de Publicação";"BACKWARD";;"Ricardo A. Baeza-Yates , Berthier Ribeiro-Neto, Modern Information Retrieval, Addison-Wesley Longman Publishing Co., Inc., Boston, MA, 1999"
2;"ACM";8;"N";"Título do artigo";"BACKWARD";;"Keith H. Bennett , Václav T. Rajlich, Software maintenance and evolution: a roadmap, Proceedings of the Conference on The Future of Software Engineering, p.73-87, June 04-11, 2000, Limerick, Ireland   [doi>10.1145/336512.336534]"
2;"ACM";9;"S";"Leitura do Resumo";"BACKWARD";"Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams";"Dane Bertram , Amy Voida , Saul Greenberg , Robert Walker, Communication, collaboration, and bugs: the social nature of issue tracking in small, collocated teams, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA   [doi>10.1145/1718918.1718972]"
2;"ACM";10;"N";"Tipo de Publicação";"BACKWARD";;"  Bugzilla, 1998. URL https://www.bugzilla.org."
2;"ACM";11;"N";"Titulo do documento";"BACKWARD";;"  K. Bystr and K. Järvelin. Task complexity affects information task complexity affects information. Inf. Process. & Manag., 31(2), 1995."
2;"ACM";12;"S";"Leitura do Resumo";"BACKWARD";"Supporting change request assignment in open source development,";"Gerardo Canfora , Luigi Cerulo, Supporting change request assignment in open source development, Proceedings of the 2006 ACM symposium on Applied computing, April 23-27, 2006, Dijon, France   [doi>10.1145/1141277.1141693]"
2;"ACM";13;"N";"Relevante – Publicado em outra base";"BACKWARD";;"  Y. C. Cavalcanti, P. A. da Mota Silveira Neto, D. Lucrédio, T. Vale, E. S. de Almeida, and S. R. de Lemos Meira. The bug report duplication problem: an exploratory study. Softw. Qual. J., 2011."
2;"ACM";14;"N";"Relevante – Publicado em outra base";"BACKWARD";;"  D. Cubranic and G. C. Murphy. Automatic bug triage using text categorization. In Proc. 16th Int. Conf. on Softw. Eng. & Knowl. Eng. (SEKE'2004), 2004."
2;"ACM";15;"S";"Leitura do Resumo";"BACKWARD";" An Approach to Classify Software Maintenance Requests";"G. di Lucca, An Approach to Classify Software Maintenance Requests, Proceedings of the International Conference on Software Maintenance (ICSM'02), p.93, October 03-06, 2002"
2;"ACM";16;"N";"Publicado em outra base";"BACKWARD";;"  A. Eastwood. Firm fires shots at legacy systems. Computing Canada, 19(2), 1993."
2;"ACM";17;"N";"Publicado em outra base";"BACKWARD";;"  A. Elcock and P. A. Laplante. Testing software without requirements: Using development artifacts to develop test cases. Innov. Syst. and Softw. Eng., 2(4), 2006."
2;"ACM";18;"N";"Leitura do Título";"BACKWARD";;"Len Erlikh, Leveraging Legacy System Dollars for E-Business, IT Professional, v.2 n.3, p.17-23, May 2000   [doi>10.1109/6294.846201]"
2;"ACM";19;"N";"Leitura do Resumo";"BACKWARD";;"Daniel M. German , Peter C. Rigby , Margaret-Anne Storey, Using evolutionary annotations from change logs to enhance program comprehension, Proceedings of the 2006 international workshop on Mining software repositories, May 22-23, 2006, Shanghai, China   [doi>10.1145/1137983.1138020]"
2;"ACM";20;"N";"Leitura do Resumo";"BACKWARD";"Integrated impact analysis for managing software changes";"Malcom Gethers , Bogdan Dit , Huzefa Kagdi , Denys Poshyvanyk, Integrated impact analysis for managing software changes, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
2;"ACM";21;"S";"Leitura do Resumo";"BACKWARD";"""Not my bug!"" and other reasons for software bug report";"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, ""Not my bug!"" and other reasons for software bug report reassignments, Proceedings of the ACM 2011 conference on Computer supported cooperative work, March 19-23, 2011, Hangzhou, China   [doi>10.1145/1958824.1958887]"
2;"ACM";22;"N";"Leitura do Resumo";"BACKWARD";"A Market-Based Bug Allocation Mechanism Using Predictive Bug Lifetimes";"Hadi Hosseini , Raymond Nguyen , Michael W. Godfrey, A Market-Based Bug Allocation Mechanism Using Predictive Bug Lifetimes, Proceedings of the 2012 16th European Conference on Software Maintenance and Reengineering, p.149-158, March 27-30, 2012   [doi>10.1109/CSMR.2012.25]"
2;"ACM";23;"N";"Titulo do documento";"BACKWARD";;"  IEEE Computer Society. Software Engineering Body of Knowledge (SWEBOK), chapter 06. IEEE Press, 2004."
2;"ACM";24;"N";"Leitura do Título";"BACKWARD";"An analysis method for improving a bug modification process in open source software";"Akinori Ihara , Masao Ohira , Ken-ichi Matsumoto, An analysis method for improving a bug modification process in open source software development, Proceedings of the joint international and annual ERCIM workshops on Principles of software evolution (IWPSE) and software evolution (Evol) workshops, August 24-25, 2009, Amsterdam, The Netherlands   [doi>10.1145/1595808.1595833]"
2;"ACM";25;"S";"Leitura do Título";"BACKWARD";"Improving bug triage with bug tossing graphs";"Gaeul Jeong , Sunghun Kim , Thomas Zimmermann, Improving bug triage with bug tossing graphs, Proceedings of the the 7th joint meeting of the European software engineering conference and the ACM SIGSOFT symposium on The foundations of software engineering, August 24-28, 2009, Amsterdam, The Netherlands   [doi>10.1145/1595696.1595715]"
2;"ACM";26;"N";"Relevante – Publicado em outra base";"BACKWARD";;"  H. Kagdi, M. Gethers, D. Poshyvanyk, and M. Hammad. Assigning change requests to software developers. J. Softw. Evol. Process, 24(1), 2012."
2;"ACM";27;"N";"Leitura do Título";"BACKWARD";"Principles of survey research part 2: designing a survey";"Barbara A. Kitchenham , Shari Lawrence Pfleeger, Principles of survey research part 2: designing a survey, ACM SIGSOFT Software Engineering Notes, v.27 n.1, p.18-20, January 2002   [doi>10.1145/566493.566495]"
2;"ACM";28;"N";"Relevante – Publicado em outra base";"BACKWARD";;"  A. Lamkanfi, S. Demeyer, E. Giger, and B. Goethals. Predicting the severity of a reported bug. In Proc. 7th IEEE Work. Conf. on Mining Softw. Repositories (MSR'2010), 2010."
2;"ACM";29;"N";"Titulo do documento";"BACKWARD";;"  M. Lehman. Programs, life cycles, and laws of software evolution. Proc. of the IEEE, 68(9):1060--1076, sept. 1980."
2;"ACM";30;"S";"Leitura do Título";"BACKWARD";"An empirical study on bug assignment automation using Chinese bug data,";"Zhongpeng Lin , Fengdi Shu , Ye Yang , Chenyong Hu , Qing Wang, An empirical study on bug assignment automation using Chinese bug data, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.451-455, October 15-16, 2009   [doi>10.1109/ESEM.2009.5315994]"
2;"ACM";31;"N";"Tipo de Publicação";"BACKWARD";;"  Denys Poshyvanyk , Hoang Dang , Kamal Hossen , Huzefa Kagdi , Malcom Gethers , Mario Linares-Vasquez, Triaging incoming change requests: Bug or commit history, or code authorship?, Proceedings of the 2012 IEEE International Conference on Software Maintenance (ICSM), p.451-460, September 23-28, 2012   [doi>10.1109/ICSM.2012.6405306]"
2;"ACM";32;"N";"Leitura do Título";"BACKWARD";;"Mantis Bug Tracker, 2000. URL https://www.mantisbt.org."
2;"ACM";33;"S";"Leitura do Título";"BACKWARD";"Assigning bug reports using a vocabulary-based expertise model of developers";"Dominique Matter , Adrian Kuhn , Oscar Nierstrasz, Assigning bug reports using a vocabulary-based expertise model of developers, Proceedings of the 2009 6th IEEE International Working Conference on Mining Software Repositories, p.131-140, May 16-17, 2009   [doi>10.1109/MSR.2009.5069491]"
2;"ACM";34;"S";"Leitura do Título";"BACKWARD";"Optimized assignment of developers for fixing bugs an initial evaluation for eclipse";"Md. Mainur Rahman , Guenther Ruhe , Thomas Zimmermann, Optimized assignment of developers for fixing bugs an initial evaluation for eclipse projects, Proceedings of the 2009 3rd International Symposium on Empirical Software Engineering and Measurement, p.439-442, October 15-16, 2009   [doi>10.1109/ESEM.2009.5316025]"
2;"ACM";35;"N";"Tipo de Publicação";"BACKWARD";;"  Redmine, 2006. URL https://www.redmine.org."
2;"ACM";36;"N";"Leitura do Título";"BACKWARD";"Plotting Likert and Other Rating Scales";"N. B. Robbins, R. M. Heiberger, C. Court, and S. Hall. Plotting Likert and Other Rating Scales. In JSM Proc., Section on Survey Research Methods, 2011."
2;"ACM";37;"N";"Leitura do Título";"BACKWARD";"Comparison of Process Quality Characteristics Based on Change Request Data";"Holger Schackmann , Horst Lichter, Comparison of Process Quality Characteristics Based on Change Request Data, Proceedings of the International Conferences on Software Process and Product Measurement, November 18-19, 2008, Munich, Germany   [doi>10.1007/978-3-540-89403-2_12]"
2;"ACM";38;"N";"Tipo de Publicação";"BACKWARD";;"  The Trac Project, 2003. URL https://trac.edgewall.org."
2;"ACM";39;"N";"Leitura do Título";"BACKWARD";"Using Software Repositories to Investigate Socio-technical Congruence in Development Projects";"Giuseppe Valetto , Mary Helander , Kate Ehrlich , Sunita Chulani , Mark Wegman , Clay Williams, Using Software Repositories to Investigate Socio-technical Congruence in Development Projects, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.25, May 20-26, 2007   [doi>10.1109/MSR.2007.33]"
2;"ACM";40;"N";"Leitura do Título";"BACKWARD";"Indirectly predicting the maintenance effort of open-source software: Research Articles, Journal of Software Maintenance and Evolution: Research and Practice";"Liguo Yu, Indirectly predicting the maintenance effort of open-source software: Research Articles, Journal of Software Maintenance and Evolution: Research and Practice, v.18 n.5, p.311-332, September 2006   [doi>10.1002/smr.v18:5]"
2;"ACM";41;"S";"Leitura do Título";"BACKWARD";"What Makes a Good Bug Report?";"Thomas Zimmermann , Rahul Premraj , Nicolas Bettenburg , Sascha Just , Adrian Schroter , Cathrin Weiss, What Makes a Good Bug Report?, IEEE Transactions on Software Engineering, v.36 n.5, p.618-643, September 2010   [doi>10.1109/TSE.2010.63]"
2;"ACM";1;"S";"Leitura do Resumo";"FORWARD";"Combining rule-based and information retrieval techniques to assign software change requests,";" 
Yguaratã Cerqueira Cavalcanti , Ivan do Carmo Machado , Paulo A. da Mota S. Neto , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Combining rule-based and information retrieval techniques to assign software change requests, Proceedings of the 29th ACM/IEEE international conference on Automated software engineering, September 15-19, 2014, Vasteras, Sweden "
3;"ACM";1;"N";"Leitura do Título";"BACKWARD";"Modern Information Retrieval";"Ricardo A. Baeza-Yates , Berthier Ribeiro-Neto, Modern Information Retrieval, Addison-Wesley Longman Publishing Co., Inc., Boston, MA, 1999"
3;"ACM";2;"N";"Leitura do Título";"BACKWARD";"Reconstructing Ownership Architectures To Help Understand Software Systems";"Ivan T. Bowman , Richard C. Holt, Reconstructing Ownership Architectures To Help Understand Software Systems, Proceedings of the 7th International Workshop on Program Comprehension, p.28, May 05-07, 1999"
3;"ACM";3;"N";"Publicado em outra base";"BACKWARD";"How software repositories can help in resolving a new change request";"G. Canfora and L. Cerulo. How software repositories can help in resolving a new change request. In Workshop on Empirical Studies in Reverse Engineering, 2005."
3;"ACM";4;"S";"Leitura do Título";"BACKWARD";"Automatic bug triage using text classification";"D. Čubranić and G. C. Murphy. Automatic bug triage using text classification. In Proceedings of Software Engineering and Knowledge Engineering, pages 92--97, 2004."
3;"ACM";5;"N";"Leitura do Título";"BACKWARD";"Hipikat: A Project Memory for Software Development";"Davor Cubranic , Gail C. Murphy , Janice Singer , Kellogg S. Booth, Hipikat: A Project Memory for Software Development, IEEE Transactions on Software Engineering, v.31 n.6, p.446-465, June 2005   [doi>10.1109/TSE.2005.71]"
3;"ACM";6;"N";"Publicado em outra base";"BACKWARD";"Support Vector Machines for classification and regression";"S. R. Gunn. Support Vector Machines for classification and regression. Technical report, University of Southampton, Faculty of Engineering, Science and Mathematics"
3;"ACM";7;"N";"Leitura do Título";"BACKWARD";"Text Categorization with Suport Vector Machines: Learning with Many Relevant Features";"Thorsten Joachims, Text Categorization with Suport Vector Machines: Learning with Many Relevant Features, Proceedings of the 10th European Conference on Machine Learning, p.137-142, April 21-23, 1998"
3;"ACM";8;"N";"Leitura do Título";"BACKWARD";"Estimating continuous distributions in Bayesian classifiers";"George H. John , Pat Langley, Estimating continuous distributions in Bayesian classifiers, Proceedings of the Eleventh conference on Uncertainty in artificial intelligence, p.338-345, August 18-20, 1995, Montréal, Qué, Canada"
3;"ACM";9;"N";"Leitura do Título";"BACKWARD";"Expertise browser: a quantitative approach to identifying expertise,";"Audris Mockus , James D. Herbsleb, Expertise browser: a quantitative approach to identifying expertise, Proceedings of the 24th International Conference on Software Engineering, May 19-25, 2002, Orlando, Florida   [doi>10.1145/581339.581401]"
3;"ACM";10;"S";"Leitura do Título";"BACKWARD";"Automated support for classifying software failure reports";"Andy Podgurski , David Leon , Patrick Francis , Wes Masri , Melinda Minch , Jiayang Sun , Bin Wang, Automated support for classifying software failure reports, Proceedings of the 25th International Conference on Software Engineering, May 03-10, 2003, Portland, Oregon"
3;"ACM";11;"N";"Leitura do Título";"BACKWARD";"C4.5: programs for machine learning";"J. Ross Quinlan, C4.5: programs for machine learning, Morgan Kaufmann Publishers Inc., San Francisco, CA, 1993"
3;"ACM";12;"N";"Leitura do Título";"BACKWARD";"The  Cathedral and the Bazaar";"Eric S. Raymond , Tim O'Reilly, The  Cathedral and the Bazaar, O'Reilly & Associates, Inc., Sebastopol, CA, 1999"
3;"ACM";13;"N";"Publicado em outra base";"BACKWARD";"An overview of the software engineering process and tools in the Mozilla project";"C. R. Reis and R. P. de Mattos Fortes. An overview of the software engineering process and tools in the Mozilla project. In Proceedings of the Open Source Software Development Workshop, pages 155--175, 2002."
3;"ACM";14;"N";"Publicado em outra base";"BACKWARD";"Tackling the poor assumptions of Naive Bayes classifiers";"J. D. M. Rennie, L. Shih, J. Teevan, and D. R. Karger. Tackling the poor assumptions of Naive Bayes classifiers. In Proceedings of International Conference on Machine Learning, pages 616--623, 2003."
3;"ACM";15;"N";"Leitura do Título";"BACKWARD";"Machine learning in automated text categorization";"Fabrizio Sebastiani, Machine learning in automated text categorization, ACM Computing Surveys (CSUR), v.34 n.1, p.1-47, March 2002   [doi>10.1145/505282.505283]"
3;"ACM";16;"N";"Leitura do Título";"BACKWARD";"Incremental Learning in SwiftFile";"Richard Segal , Jeffrey O. Kephart, Incremental Learning in SwiftFile, Proceedings of the Seventeenth International Conference on Machine Learning, p.863-870, June 29-July 02, 2000"
3;"ACM";17;"N";"Leitura do Título";"BACKWARD";"Data mining: practical machine learning tools and techniques with Java implementations";"Ian H. Witten , Eibe Frank, Data mining: practical machine learning tools and techniques with Java implementations, Morgan Kaufmann Publishers Inc., San Francisco, CA, 2000"
3;"ACM";1;"N";"LEITURA DO TÍTULO";"FORWARD";"Entering the circle of trust: developer initiation as committers in open-source projects";"Vibha Singhal Sinha , Senthil Mani , Saurabh Sinha, Entering the circle of trust: developer initiation as committers in open-source projects, Proceedings of the 8th Working Conference on Mining Software Repositories, May 21-22, 2011, Waikiki, Honolulu, HI, USA"
3;"ACM";2;"S";"LEITURA DO TÍTULO";"FORWARD";"Determining Implementation Expertise from Bug Reports";"John Anvik , Gail C. Murphy, Determining Implementation Expertise from Bug Reports, Proceedings of the Fourth International Workshop on Mining Software Repositories, p.2, May 20-26, 2007"
3;"ACM";3;"S";"LEITURA DO TÍTULO";"FORWARD";" Information needs in bug reports: improving cooperation between developers and users";"Silvia Breu , Rahul Premraj , Jonathan Sillito , Thomas Zimmermann, Information needs in bug reports: improving cooperation between developers and users, Proceedings of the 2010 ACM conference on Computer supported cooperative work, February 06-10, 2010, Savannah, Georgia, USA"
3;"ACM";4;"S";"LEITURA DO TÍTULO";"FORWARD";"Has the bug really been fixed?";"Zhongxian Gu , Earl T. Barr , David J. Hamilton , Zhendong Su, Has the bug really been fixed?, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";5;"N";"LEITURA DO TÍTULO";"FORWARD";;"Jason B. Ellis , Shahtab Wahid , Catalina Danis , Wendy A. Kellogg, Task and social visualization in software development: evaluation of a prototype, Proceedings of the SIGCHI Conference on Human Factors in Computing Systems, April 28-May 03, 2007, San Jose, California, USA"
3;"ACM";6;"N";"LEITURA DO TÍTULO";"FORWARD";;"Lile Palma Hattori , Michele Lanza , Romain Robbes, Refining code ownership with synchronous changes, Empirical Software Engineering, v.17 n.4-5, p.467-499, August    2012"
3;"ACM";7;"S";"LEITURA DO TÍTULO";"FORWARD";"Developer prioritization in bug repositories";"Jifeng Xuan , He Jiang , Zhilei Ren , Weiqin Zou, Developer prioritization in bug repositories, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";8;"N";"LEITURA DO TÍTULO";"FORWARD";;"Jialiang Xie , Qimu Zheng , Minghui Zhou , Audris Mockus, Product assignment recommender, Companion Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
3;"ACM";9;"N";"LEITURA DO TÍTULO";"FORWARD";;"Anja Guzzi , Alberto Bacchelli , Yann Riche , Arie van Deursen, Supporting Developers' Coordination in the IDE, Proceedings of the 18th ACM Conference on Computer Supported Cooperative Work & Social Computing, March 14-18, 2015, Vancouver, BC, Canada"
3;"ACM";10;"N";"LEITURA DO TÍTULO";"FORWARD";;"Segla Kpodjedo , Filippo Ricca , Philippe Galinier , Giuliano Antoniol, Not all classes are created equal: toward a recommendation system for focusing testing, Proceedings of the 2008 international workshop on Recommendation systems for software engineering, November 09-09, 2008, Atlanta, Georgia"
3;"ACM";11;"N";"LEITURA DO RESUMO";"FORWARD";;"Cédric Teyton , Marc Palyart , Jean-Rémy Falleri , Floréal Morandat , Xavier Blanc, Automatic extraction of developer expertise, Proceedings of the 18th International Conference on Evaluation and Assessment in Software Engineering, May 13-14, 2014, London, England, United Kingdom"
3;"ACM";12;"N";"LEITURA DO RESUMO";"FORWARD";"G-Finder: routing programming questions closer to the experts";"Wei Li , Charles Zhang , Songlin Hu, G-Finder: routing programming questions closer to the experts, ACM SIGPLAN Notices, v.45 n.10, October 2010"
3;"ACM";13;"N";"LEITURA DO TÍTULO";"FORWARD";;"Anh Tuan Nguyen , Tung Thanh Nguyen , Tien N. Nguyen , David Lo , Chengnian Sun, Duplicate bug report detection with a combination of information retrieval and topic modeling, Proceedings of the 27th IEEE/ACM International Conference on Automated Software Engineering, September 03-07, 2012, Essen, Germany"
3;"ACM";14;"N";"LEITURA DO TÍTULO";"FORWARD";;"Pamela Bhattacharya, Using software evolution history to facilitate development and maintenance, Proceedings of the 33rd International Conference on Software Engineering, May 21-28, 2011, Waikiki, Honolulu, HI, USA"
3;"ACM";15;"N";"LEITURA DO TÍTULO";"FORWARD";;"Wei Li , Raed Shatnawi, An empirical study of the bad smells and class error probability in the post-release object-oriented system evolution, Journal of Systems and Software, v.80 n.7, p.1120-1128, July, 2007"
3;"ACM";16;"S";"LEITURA DO TÍTULO";"FORWARD";"A new perspective on the socialness in bug triaging: a case study of the eclipse platform project";"Masao Ohira , Hayato Yoshiyuki, A new perspective on the socialness in bug triaging: a case study of the eclipse platform project, Proceedings of the 2013 International Workshop on Social Software Engineering, p.29-32, August 18-18, 2013, Saint Petersburg, Russia"
3;"ACM";17;"S";"LEITURA DO TÍTULO";"FORWARD";"Linguistic analysis of bug report titles with respect to the dimension of bug importance";"Ashish Sureka , Kishore Varma Indukuri, Linguistic analysis of bug report titles with respect to the dimension of bug importance, Proceedings of the Third Annual ACM Bangalore Conference, p.1-6, January 22-23, 2010, Bangalore, India"
3;"ACM";18;"S";"LEITURA DO TÍTULO";"FORWARD";"PorchLight: a tag-based approach to bug triaging";"Gerald Bortis , André van der Hoek, PorchLight: a tag-based approach to bug triaging, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";19;"N";"LEITURA DO TÍTULO";"FORWARD";;"Christoph Treude , Margaret-Anne Storey, Bridging lightweight and heavyweight task organization: the role of tags in adopting new task categories, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
3;"ACM";20;"S";"LEITURA DO TÍTULO";"FORWARD";"An approach to detecting duplicate bug reports using natural language and execution information, Proceedings of the 30th international conference on Software engineering";"Xiaoyin Wang , Lu Zhang , Tao Xie , John Anvik , Jiasu Sun, An approach to detecting duplicate bug reports using natural language and execution information, Proceedings of the 30th international conference on Software engineering, May 10-18, 2008, Leipzig, Germany"
3;"ACM";21;"S";"LEITURA DO TÍTULO";"FORWARD";" Fuzzy set-based automatic bug triaging (NIER track)";"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar Al-Kofahi , Tien N. Nguyen, Fuzzy set-based automatic bug triaging (NIER track), Proceedings of the 33rd International Conference on Software Engineering, May 21-28, 2011, Waikiki, Honolulu, HI, USA"
3;"ACM";22;"N";"LEITURA DO TÍTULO";"FORWARD";;"James A. Jones , James F. Bowring , Mary Jean Harrold, Debugging in Parallel, Proceedings of the 2007 international symposium on Software testing and analysis, July 09-12, 2007, London, United Kingdom"
3;"ACM";23;"S";"LEITURA DO TÍTULO";"FORWARD";" Predicting the fix time of bugs";"Emanuel Giger , Martin Pinzger , Harald Gall, Predicting the fix time of bugs, Proceedings of the 2nd International Workshop on Recommendation Systems for Software Engineering, p.52-56, May 04-04, 2010, Cape Town, South Africa"
