"base"	"Identifier"	"Type"	"Address"	"Annote"	"Author"	"Booktitle"	"Chapter"	"Edition"	"Editor"	"Howpublish"	"Institutn"	"Journal"	"Month"	"Note"	"Number"	"Organizat"	"Pages"	"Publisher"	"School"	"Series"	"Title"	"RepType"	"Volume"	"Year"	"URL"	"Custom1"	"Custom2"	"Custom3"	"Custom4"	"Custom5"	"ISBN"
"ACM"	"artho_why_2012"	"6"	"Piscataway, NJ, USA"	""	"Artho, Cyrille and Suzaki, Kuniyasu and Di Cosmo, Roberto and Treinen, Ralf and Zacchiroli, Stefano"	"Proceedings of the 9th {IEEE} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"141--150"	"IEEE Press"	""	"{MSR} '12"	"Why Do Software Packages Conflict?"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2664446.2664470"	""	""	""	""	""	"978-1-4673-1761-0"
"ACM"	"artzi_finding_2008"	"6"	"New York, NY, USA"	""	"Artzi, Shay and Kiezun, Adam and Dolby, Julian and Tip, Frank and Dig, Danny and Paradkar, Amit and Ernst, Michael D."	"Proceedings of the 2008 {International} {Symposium} on {Software} {Testing} and {Analysis}"	""	""	""	""	""	""	""	""	""	""	"261--272"	"ACM"	""	"{ISSTA} '08"	"Finding Bugs in Dynamic Web Applications"	""	""	"2008"	"http://doi.acm.org/10.1145/1390630.1390662"	""	""	""	""	""	"978-1-60558-050-0"
"ACM"	"avnon_fit_2010"	"6"	"New York, NY, USA"	""	"Avnon, Yossi and Boggan, Scott L."	"{CHI} '10 {Extended} {Abstracts} on {Human} {Factors} in {Computing} {Systems}"	""	""	""	""	""	""	""	""	""	""	"4717--4720"	"ACM"	""	"{CHI} {EA} '10"	"Fit and Finish Using a Bug Tracking System: Challenges and Recommendations"	""	""	"2010"	"http://doi.acm.org/10.1145/1753846.1754219"	""	""	""	""	""	"978-1-60558-930-5"
"ACM"	"ayewah_using_2009"	"6"	"New York, NY, USA"	""	"Ayewah, Nathaniel and Pugh, William"	"Proceedings of the 2Nd {International} {Workshop} on {Defects} in {Large} {Software} {Systems}: {Held} in {Conjunction} with the {ACM} {SIGSOFT} {International} {Symposium} on {Software} {Testing} and {Analysis} ({ISSTA} 2009)"	""	""	""	""	""	""	""	""	""	""	"11--15"	"ACM"	""	"{DEFECTS} '09"	"Using Checklists to Review Static Analysis Warnings"	""	""	"2009"	"http://doi.acm.org/10.1145/1555860.1555864"	""	""	""	""	""	"978-1-60558-654-0"
"ACM"	"bachmann_software_2009"	"6"	"New York, NY, USA"	""	"Bachmann, Adrian and Bernstein, Abraham"	"Proceedings of the {Joint} {International} and {Annual} {ERCIM} {Workshops} on {Principles} of {Software} {Evolution} ({IWPSE}) and {Software} {Evolution} ({Evol}) {Workshops}"	""	""	""	""	""	""	""	""	""	""	"119--128"	"ACM"	""	"{IWPSE}-{Evol} '09"	"Software Process Data Quality and Characteristics: A Historical View on Open and Closed Source Projects"	""	""	"2009"	"http://doi.acm.org/10.1145/1595808.1595830"	""	""	""	""	""	"978-1-60558-678-6"
"ACM"	"bacon_market-based_2009"	"6"	"New York, NY, USA"	""	"Bacon, David F. and Chen, Yiling and Parkes, David and Rao, Malvika"	"Proceedings of the 24th {ACM} {SIGPLAN} {Conference} {Companion} on {Object} {Oriented} {Programming} {Systems} {Languages} and {Applications}"	""	""	""	""	""	""	""	""	""	""	"973--980"	"ACM"	""	"{OOPSLA} '09"	"A Market-based Approach to Software Evolution"	""	""	"2009"	"http://doi.acm.org/10.1145/1639950.1640066"	""	""	""	""	""	"978-1-60558-768-4"
"ACM"	"baysal_informing_2013"	"6"	"Piscataway, NJ, USA"	""	"Baysal, Olga"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1407--1410"	"IEEE Press"	""	"{ICSE} '13"	"Informing Development Decisions: From Data to Information"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2487019"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"baysal_no_2014"	"6"	"New York, NY, USA"	""	"Baysal, Olga and Holmes, Reid and Godfrey, Michael W."	"Proceedings of the 22Nd {ACM} {SIGSOFT} {International} {Symposium} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"666--677"	"ACM"	""	"{FSE} 2014"	"No Issue Left Behind: Reducing Information Overload in Issue Tracking"	""	""	"2014"	"http://doi.acm.org/10.1145/2635868.2635887"	""	""	""	""	""	"978-1-4503-3056-5"
"ACM"	"beck_rethinking_2015"	"6"	"Piscataway, NJ, USA"	""	"Beck, Fabian and Dit, Bogdan and Velasco-Madden, Jaleo and Weiskopf, Daniel and Poshyvanyk, Denys"	"Proceedings of the 2015 {IEEE} 23rd {International} {Conference} on {Program} {Comprehension}"	""	""	""	""	""	""	""	""	""	""	"151--162"	"IEEE Press"	""	"{ICPC} '15"	"Rethinking User Interfaces for Feature Location"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2820282.2820304"	""	""	""	""	""	""
"ACM"	"bell_chronicler:_2013"	"6"	"Piscataway, NJ, USA"	""	"Bell, Jonathan and Sarda, Nikhil and Kaiser, Gail"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"362--371"	"IEEE Press"	""	"{ICSE} '13"	"Chronicler: Lightweight Recording to Reproduce Field Failures"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486836"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"bertino_modern_2012"	"6"	"New York, NY, USA"	""	"Bertino, Nic"	"Proceedings of the 40th {Annual} {ACM} {SIGUCCS} {Conference} on {User} {Services}"	""	""	""	""	""	""	""	""	""	""	"219--222"	"ACM"	""	"{SIGUCCS} '12"	"Modern Version Control: Creating an Efficient Development Ecosystem"	""	""	"2012"	"http://doi.acm.org/10.1145/2382456.2382510"	""	""	""	""	""	"978-1-4503-1494-7"
"ACM"	"bettenburg_what_2008"	"6"	"New York, NY, USA"	""	"Bettenburg, Nicolas and Just, Sascha and Schröter, Adrian and Weiss, Cathrin and Premraj, Rahul and Zimmermann, Thomas"	"Proceedings of the 16th {ACM} {SIGSOFT} {International} {Symposium} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"308--318"	"ACM"	""	"{SIGSOFT} '08/{FSE}-16"	"What Makes a Good Bug Report?"	""	""	"2008"	"http://doi.acm.org/10.1145/1453101.1453146"	""	""	""	""	""	"978-1-59593-995-1"
"ACM"	"bettenburg_quality_2007"	"6"	"New York, NY, USA"	""	"Bettenburg, Nicolas and Just, Sascha and Schröter, Adrian and Weiß, Cathrin and Premraj, Rahul and Zimmermann, Thomas"	"Proceedings of the 2007 {OOPSLA} {Workshop} on {Eclipse} {Technology} {eXchange}"	""	""	""	""	""	""	""	""	""	""	"21--25"	"ACM"	""	"eclipse '07"	"Quality of Bug Reports in Eclipse"	""	""	"2007"	"http://doi.acm.org/10.1145/1328279.1328284"	""	""	""	""	""	"978-1-60558-015-9"
"ACM"	"bettenburg_extracting_2008"	"6"	"New York, NY, USA"	""	"Bettenburg, Nicolas and Premraj, Rahul and Zimmermann, Thomas and Kim, Sunghun"	"Proceedings of the 2008 {International} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"27--30"	"ACM"	""	"{MSR} '08"	"Extracting Structural Information from Bug Reports"	""	""	"2008"	"http://doi.acm.org/10.1145/1370750.1370757"	""	""	""	""	""	"978-1-60558-024-1"
"ACM"	"bhattacharya_bug-fix_2011"	"6"	"New York, NY, USA"	""	"Bhattacharya, Pamela and Neamtiu, Iulian"	"Proceedings of the 8th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"207--210"	"ACM"	""	"{MSR} '11"	"Bug-fix Time Prediction Models: Can We Do Better?"	""	""	"2011"	"http://doi.acm.org/10.1145/1985441.1985472"	""	""	""	""	""	"978-1-4503-0574-7"
"ACM"	"bodden_stateful_2011"	"6"	"New York, NY, USA"	""	"Bodden, Eric"	"Proceedings of the 19th {ACM} {SIGSOFT} {Symposium} and the 13th {European} {Conference} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"492--495"	"ACM"	""	"{ESEC}/{FSE} '11"	"Stateful Breakpoints: A Practical Approach to Defining Parameterized Runtime Monitors"	""	""	"2011"	"http://doi.acm.org/10.1145/2025113.2025201"	""	""	""	""	""	"978-1-4503-0443-6"
"ACM"	"bond_breadcrumbs:_2010"	"7"	""	""	"Bond, Michael D. and Baker, Graham Z. and Guyer, Samuel Z."	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"13--24"	""	""	""	"Breadcrumbs: Efficient Context Sensitivity for Dynamic Bug Detection Analyses"	""	"45"	"2010"	"http://doi.acm.org/10.1145/1809028.1806599"	""	""	""	""	""	""
"ACM"	"bond_breadcrumbs:_2010-1"	"6"	"New York, NY, USA"	""	"Bond, Michael D. and Baker, Graham Z. and Guyer, Samuel Z."	"Proceedings of the 31st {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"13--24"	"ACM"	""	"{PLDI} '10"	"Breadcrumbs: Efficient Context Sensitivity for Dynamic Bug Detection Analyses"	""	""	"2010"	"http://doi.acm.org/10.1145/1806596.1806599"	""	""	""	""	""	"978-1-4503-0019-3"
"ACM"	"borg_embrace_2014"	"6"	"New York, NY, USA"	""	"Borg, Markus"	"Proceedings of the 29th {ACM}/{IEEE} {International} {Conference} on {Automated} {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"891--894"	"ACM"	""	"{ASE} '14"	"Embrace Your Issues: Compassing the Software Engineering Landscape Using Bug Reports"	""	""	"2014"	"http://doi.acm.org/10.1145/2642937.2653469"	""	""	""	""	""	"978-1-4503-3013-8"
"ACM"	"bortis_teambugs:_2011"	"6"	"New York, NY, USA"	""	"Bortis, Gerald and van der Hoek, André"	"Proceedings of the 4th {International} {Workshop} on {Cooperative} and {Human} {Aspects} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"69--71"	"ACM"	""	"{CHASE} '11"	"Teambugs: A Collaborative Bug Tracking Tool"	""	""	"2011"	"http://doi.acm.org/10.1145/1984642.1984659"	""	""	""	""	""	"978-1-4503-0576-1"
"ACM"	"bortis_porchlight:_2013"	"6"	"Piscataway, NJ, USA"	""	"Bortis, Gerald and Hoek, André van der"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"342--351"	"IEEE Press"	""	"{ICSE} '13"	"PorchLight: A Tag-based Approach to Bug Triaging"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486834"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"breu_information_2010"	"6"	"New York, NY, USA"	""	"Breu, Silvia and Premraj, Rahul and Sillito, Jonathan and Zimmermann, Thomas"	"Proceedings of the 2010 {ACM} {Conference} on {Computer} {Supported} {Cooperative} {Work}"	""	""	""	""	""	""	""	""	""	""	"301--310"	"ACM"	""	"{CSCW} '10"	"Information Needs in Bug Reports: Improving Cooperation Between Developers and Users"	""	""	"2010"	"http://doi.acm.org/10.1145/1718918.1718973"	""	""	""	""	""	"978-1-60558-795-0"
"ACM"	"brindescu_how_2014"	"6"	"New York, NY, USA"	""	"Brindescu, Caius and Codoban, Mihai and Shmarkatiuk, Sergii and Dig, Danny"	"Proceedings of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"322--333"	"ACM"	""	"{ICSE} 2014"	"How Do Centralized and Distributed Version Control Systems Impact Software Changes?"	""	""	"2014"	"http://doi.acm.org/10.1145/2568225.2568322"	""	""	""	""	""	"978-1-4503-2756-5"
"ACM"	"budde_leveraging_2014"	"6"	"ICST, Brussels, Belgium, Belgium"	""	"Budde, Matthias and De Melo Borges, Julio and Tomov, Stefan and Riedel, Till and Beigl, Michael"	"Proceedings of the {First} {International} {Conference} on {IoT} in {Urban} {Space}"	""	""	""	""	""	""	""	""	""	""	"32--37"	"ICST (Institute for Computer Sciences, Social-Informatics and Telecommunications Engineering)"	""	"{URB}-{IOT} '14"	"Leveraging Spatio-temporal Clustering for Participatory Urban Infrastructure Monitoring"	""	""	"2014"	"http://dx.doi.org/10.4108/icst.urb-iot.2014.257282"	""	""	""	""	""	"978-1-63190-037-2"
"ACM"	"burdge_preparing_2014"	"7"	""	""	"Burdge, Darci and Postner, Lori and Ellis, Heidi J. C. and Hislop, Gregory W."	""	""	""	""	""	""	"J. Comput. Sci. Coll."	"January"	""	"3"	""	"74--75"	""	""	""	"Preparing for Student Participation in HFOSS Projects: FOSS Tools and Techniques"	""	"29"	"2014"	"http://dl.acm.org/citation.cfm?id=2544322.2544338"	""	""	""	""	""	""
"ACM"	"burg_interactive_2013"	"6"	"New York, NY, USA"	""	"Burg, Brian and Bailey, Richard and Ko, Andrew J. and Ernst, Michael D."	"Proceedings of the 26th {Annual} {ACM} {Symposium} on {User} {Interface} {Software} and {Technology}"	""	""	""	""	""	""	""	""	""	""	"473--484"	"ACM"	""	"{UIST} '13"	"Interactive Record/Replay for Web Application Debugging"	""	""	"2013"	"http://doi.acm.org/10.1145/2501988.2502050"	""	""	""	""	""	"978-1-4503-2268-3"
"ACM"	"caglayan_issue_2012"	"7"	""	""	"Caglayan, Bora and Bener, Ayse"	""	""	""	""	""	""	"SIGSOFT Softw. Eng. Notes"	"November"	""	"6"	""	"1--7"	""	""	""	"Issue Ownership Activity in Two Large Software Projects"	""	"37"	"2012"	"http://doi.acm.org/10.1145/2382756.2382786"	""	""	""	""	""	""
"ACM"	"caglayan_factors_2012"	"6"	"New York, NY, USA"	""	"Caglayan, Bora and Misirli, Ayse Tosun and Miranskyy, Andriy and Turhan, Burak and Bener, Ayse"	"Proceedings of the 8th {International} {Conference} on {Predictive} {Models} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1--10"	"ACM"	""	"{PROMISE} '12"	"Factors Characterizing Reopened Issues: A Case Study"	""	""	"2012"	"http://doi.acm.org/10.1145/2365324.2365327"	""	""	""	""	""	"978-1-4503-1241-7"
"ACM"	"castro_better_2008"	"7"	""	""	"Castro, Miguel and Costa, Manuel and Martin, Jean-Philippe"	""	""	""	""	""	""	"SIGARCH Comput. Archit. News"	"March"	""	"1"	""	"319--328"	""	""	""	"Better Bug Reporting with Better Privacy"	""	"36"	"2008"	"http://doi.acm.org/10.1145/1353534.1346322"	""	""	""	""	""	""
"ACM"	"castro_better_2008-1"	"7"	""	""	"Castro, Miguel and Costa, Manuel and Martin, Jean-Philippe"	""	""	""	""	""	""	"SIGOPS Oper. Syst. Rev."	"March"	""	"2"	""	"319--328"	""	""	""	"Better Bug Reporting with Better Privacy"	""	"42"	"2008"	"http://doi.acm.org/10.1145/1353535.1346322"	""	""	""	""	""	""
"ACM"	"castro_better_2008-2"	"6"	"New York, NY, USA"	""	"Castro, Miguel and Costa, Manuel and Martin, Jean-Philippe"	"Proceedings of the 13th {International} {Conference} on {Architectural} {Support} for {Programming} {Languages} and {Operating} {Systems}"	""	""	""	""	""	""	""	""	""	""	"319--328"	"ACM"	""	"{ASPLOS} {XIII}"	"Better Bug Reporting with Better Privacy"	""	""	"2008"	"http://doi.acm.org/10.1145/1346281.1346322"	""	""	""	""	""	"978-1-59593-958-6"
"ACM"	"cavalcanti_towards_2013"	"6"	"New York, NY, USA"	""	"Cavalcanti, Yguaratã Cerqueira and da Mota Silveira Neto, Paulo Anselmo and do Carmo Machado, Ivan and de Almeida, Eduardo Santana and de Lemos Meira, Silvio Romero"	"Proceedings of the 17th {International} {Conference} on {Evaluation} and {Assessment} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"195--206"	"ACM"	""	"{EASE} '13"	"Towards Understanding Software Change Request Assignment: A Survey with Practitioners"	""	""	"2013"	"http://doi.acm.org/10.1145/2460999.2461028"	""	""	""	""	""	"978-1-4503-1848-8"
"ACM"	"chandra_snugglebug:_2009"	"7"	""	""	"Chandra, Satish and Fink, Stephen J. and Sridharan, Manu"	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"363--374"	""	""	""	"Snugglebug: A Powerful Approach to Weakest Preconditions"	""	"44"	"2009"	"http://doi.acm.org/10.1145/1543135.1542517"	""	""	""	""	""	""
"ACM"	"chandra_snugglebug:_2009-1"	"6"	"New York, NY, USA"	""	"Chandra, Satish and Fink, Stephen J. and Sridharan, Manu"	"Proceedings of the 30th {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"363--374"	"ACM"	""	"{PLDI} '09"	"Snugglebug: A Powerful Approach to Weakest Preconditions"	""	""	"2009"	"http://doi.acm.org/10.1145/1542476.1542517"	""	""	""	""	""	"978-1-60558-392-1"
"ACM"	"chawla_automated_2015"	"6"	"New York, NY, USA"	""	"Chawla, Indu and Singh, Sandeep K."	"Proceedings of the 8th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"90--99"	"ACM"	""	"{ISEC} '15"	"An Automated Approach for Bug Categorization Using Fuzzy Logic"	""	""	"2015"	"http://doi.acm.org/10.1145/2723742.2723751"	""	""	""	""	""	"978-1-4503-3432-7"
"ACM"	"chen_taming_2013"	"7"	""	""	"Chen, Yang and Groce, Alex and Zhang, Chaoqiang and Wong, Weng-Keen and Fern, Xiaoli and Eide, Eric and Regehr, John"	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"197--208"	""	""	""	"Taming Compiler Fuzzers"	""	"48"	"2013"	"http://doi.acm.org/10.1145/2499370.2462173"	""	""	""	""	""	""
"ACM"	"chen_taming_2013-1"	"6"	"New York, NY, USA"	""	"Chen, Yang and Groce, Alex and Zhang, Chaoqiang and Wong, Weng-Keen and Fern, Xiaoli and Eide, Eric and Regehr, John"	"Proceedings of the 34th {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"197--208"	"ACM"	""	"{PLDI} '13"	"Taming Compiler Fuzzers"	""	""	"2013"	"http://doi.acm.org/10.1145/2491956.2462173"	""	""	""	""	""	"978-1-4503-2014-6"
"ACM"	"choudhary_detecting_2011"	"6"	"New York, NY, USA"	""	"Choudhary, Shauvik Roy"	"Proceedings of the 33rd {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1146--1148"	"ACM"	""	"{ICSE} '11"	"Detecting Cross-browser Issues in Web Applications"	""	""	"2011"	"http://doi.acm.org/10.1145/1985793.1986024"	""	""	""	""	""	"978-1-4503-0445-0"
"ACM"	"concas_clustering_2014"	"6"	"New York, NY, USA"	""	"Concas, Giulio and Monni, Cristina and Orrù, Matteo and Tonelli, Roberto"	"Proceedings of the 5th {International} {Workshop} on {Emerging} {Trends} in {Software} {Metrics}"	""	""	""	""	""	""	""	""	""	""	"59--65"	"ACM"	""	"{WETSoM} 2014"	"Clustering of Defects in Java Software Systems"	""	""	"2014"	"http://doi.acm.org/10.1145/2593868.2593879"	""	""	""	""	""	"978-1-4503-2854-8"
"ACM"	"confer_distributed_2013"	"7"	""	""	"Confer, William"	""	""	""	""	""	""	"J. Comput. Sci. Coll."	"June"	""	"6"	""	"67--68"	""	""	""	"Distributed Project Control Management: Using Fossil to Get Beyond Source Control"	""	"28"	"2013"	"http://dl.acm.org/citation.cfm?id=2460156.2460170"	""	""	""	""	""	""
"ACM"	"conlon_overhaul_2007"	"6"	"New York, NY, USA"	""	"Conlon, Matthew J."	"Proceedings of the 35th {Annual} {ACM} {SIGUCCS} {Fall} {Conference}"	""	""	""	""	""	""	""	""	""	""	"37--40"	"ACM"	""	"{SIGUCCS} '07"	"Overhaul Your Helpdesk Ticketing System"	""	""	"2007"	"http://doi.acm.org/10.1145/1294046.1294056"	""	""	""	""	""	"978-1-59593-634-9"
"ACM"	"corley_recovering_2011"	"6"	"New York, NY, USA"	""	"Corley, Christopher S. and Kraft, Nicholas A. and Etzkorn, Letha H. and Lukins, Stacy K."	"Proceedings of the 6th {International} {Workshop} on {Traceability} in {Emerging} {Forms} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"31--37"	"ACM"	""	"{TEFSE} '11"	"Recovering Traceability Links Between Source Code and Fixed Bugs via Patch Analysis"	""	""	"2011"	"http://doi.acm.org/10.1145/1987856.1987863"	""	""	""	""	""	"978-1-4503-0589-1"
"ACM"	"davies_whats_2014"	"6"	"New York, NY, USA"	""	"Davies, Steven and Roper, Marc"	"Proceedings of the 8th {ACM}/{IEEE} {International} {Symposium} on {Empirical} {Software} {Engineering} and {Measurement}"	""	""	""	""	""	""	""	""	""	""	"26:1--26:10"	"ACM"	""	"{ESEM} '14"	"What's in a Bug Report?"	""	""	"2014"	"http://doi.acm.org/10.1145/2652524.2652541"	""	""	""	""	""	"978-1-4503-2774-9"
"ACM"	"delaitre_evaluating_2015"	"6"	"Piscataway, NJ, USA"	""	"Delaitre, Aurelien and Stivalet, Bertrand and Fong, Elizabeth and Okun, Vadim"	"Proceedings of the {First} {International} {Workshop} on {Complex} {faUlts} and {Failures} in {LargE} {Software} {Systems}"	""	""	""	""	""	""	""	""	""	""	"14--20"	"IEEE Press"	""	"{COUFLESS} '15"	"Evaluating Bug Finders: Test and Measurement of Static Code Analyzers"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2819419.2819423"	""	""	""	""	""	""
"ACM"	"delugach_evaluation_2007"	"6"	"New York, NY, USA"	""	"Delugach, Harry S."	"Proceedings of the 2Nd {International} {Conference} on {Pragmatic} {Web}"	""	""	""	""	""	""	""	""	""	""	"49--55"	"ACM"	""	"{ICPW} '07"	"An Evaluation of the Pragmatics of Web-based Bug Tracking Tools"	""	""	"2007"	"http://doi.acm.org/10.1145/1324237.1324243"	""	""	""	""	""	"978-1-59593-859-6"
"ACM"	"deng_efficient_2013"	"7"	""	""	"Deng, Dongdong and Zhang, Wei and Lu, Shan"	""	""	""	""	""	""	"SIGPLAN Not."	"October"	""	"10"	""	"785--802"	""	""	""	"Efficient Concurrency-bug Detection Across Inputs"	""	"48"	"2013"	"http://doi.acm.org/10.1145/2544173.2509539"	""	""	""	""	""	""
